sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:34
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9551
ZeroCount;1
;X;Y;Z
Real position;2030;360;840
Avg position;1861;249;422

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;34;46;2014;2167
StandardDeviation;50.7;59.8;56.78;57.29
Median;30;39;2020;2174
Mode;31, x330;35, x253;2018, x330;2172, x330

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1845;245;365;17;27;2038;2197
;1839;251;371;22;31;2031;2188
;1838;249;380;23;31;2029;2186
;1832;236;369;31;40;2018;2172
;1832;237;355;31;43;2018;2172
;1823;230;357;41;52;2004;2155
;1817;221;348;48;61;1994;2143
;1823;235;352;40;53;2005;2157
;1832;236;348;31;44;2018;2172
;1837;238;341;26;41;2025;2181
;1835;237;355;28;40;2022;2178
;1826;226;352;38;51;2008;2160
;1832;238;353;31;43;2018;2172
;1825;232;353;38;51;2008;2160
;1832;242;360;30;41;2020;2174
;1836;228;364;28;38;2022;2178
;1834;221;351;31;44;2018;2172
;1841;226;358;23;35;2029;2186
;1840;225;363;24;35;2028;2184
;1844;232;375;19;28;2035;2193
;1838;232;379;25;33;2027;2183
;1835;224;383;29;36;2021;2176
;1836;230;379;28;35;2022;2178
;1836;219;382;29;36;2021;2176
;1820;206;371;46;55;1997;2146
;1829;212;381;37;44;2010;2162
;1831;220;393;34;38;2014;2167
;1837;234;401;26;29;2025;2181
;1844;240;395;18;23;2037;2195
;1855;247;393;7;12;2052;2214
;1858;254;388;3;9;2058;2221
;1847;243;376;15;24;2041;2200
;1838;238;363;25;35;2027;2183
;1832;220;370;33;42;2015;2169
;1839;238;370;24;33;2028;2184
;1837;238;377;26;34;2025;2181
;1842;249;383;19;26;2035;2193
;1832;242;384;30;37;2020;2174
;1825;236;373;38;46;2008;2160
;1815;236;365;48;58;1994;2143
;1823;236;360;40;51;2005;2157
;1824;231;360;39;51;2007;2158
;1835;223;361;29;41;2021;2176
;1820;224;356;44;56;2000;2150
;1831;235;359;32;43;2017;2171
;1840;234;354;23;36;2029;2186
;1845;242;388;17;23;2038;2197
;1845;246;385;17;23;2038;2197
;1843;248;374;18;27;2037;2195
;1837;243;380;25;32;2027;2183
;1840;252;383;21;28;2032;2190
;1839;251;384;22;29;2031;2188
;1848;246;376;14;22;2042;2202
;1846;245;380;16;23;2039;2198
;1841;233;360;22;34;2031;2188
;1842;233;369;21;31;2032;2190
;1840;244;376;22;30;2031;2188
;1834;256;383;26;33;2025;2181
;1829;243;378;33;41;2015;2169
;1836;247;378;25;33;2027;2183
;1833;234;366;30;40;2020;2174
;1838;233;370;25;35;2027;2183
;1844;247;372;18;27;2037;2195
;1840;245;367;22;32;2031;2188
;1850;241;376;12;21;2045;2205
;1846;237;370;17;26;2038;2197
;1837;239;380;26;33;2025;2181
;1831;229;357;33;45;2015;2169
;1832;232;361;31;42;2018;2172
;1847;243;381;15;23;2041;2200
;1838;254;370;23;32;2029;2186
;1838;257;386;22;28;2031;2188
;1826;244;377;36;44;2011;2164
;1834;242;376;28;36;2022;2178
;1836;238;379;27;34;2024;2179
;1825;232;375;38;46;2008;2160
;1824;243;350;38;51;2008;2160
;1819;221;360;46;57;1997;2146
;1823;233;366;40;50;2005;2157
;1823;230;358;41;52;2004;2155
;1821;232;346;42;56;2003;2153
;1819;243;352;43;55;2001;2152
;1818;245;368;44;53;2000;2150
;1833;255;366;27;38;2024;2179
;1834;256;368;26;36;2025;2181
;1841;254;382;20;27;2034;2191
;1840;244;373;22;31;2031;2188
;1844;257;382;16;23;2039;2198
;1843;249;379;18;26;2037;2195
;1835;243;388;27;33;2024;2179
;1816;238;374;46;55;1997;2146
;1820;224;372;44;53;2000;2150
;1828;217;374;37;46;2010;2162
;1842;214;391;24;29;2028;2184
;1843;212;389;23;29;2029;2186
;1837;206;383;29;36;2021;2176
;1844;223;380;21;28;2032;2190
;1840;231;369;24;33;2028;2184
;1841;225;362;23;34;2029;2186
;1842;227;358;22;34;2031;2188
;1843;231;379;21;28;2032;2190
;1838;229;374;26;34;2025;2181
;1842;233;380;21;29;2032;2190
;1839;248;368;22;32;2031;2188
;1848;256;372;12;22;2045;2205
;1854;249;370;7;17;2052;2214
;1860;240;384;3;10;2058;2221
;1859;239;399;4;8;2056;2219
;1845;222;384;20;26;2034;2191
;1833;217;376;32;40;2017;2171
;1825;216;383;40;47;2005;2157
;1814;207;373;52;61;1988;2136
;1817;224;378;47;55;1996;2145
;1815;231;374;48;57;1994;2143
;1828;229;374;36;44;2011;2164
;1836;235;395;27;31;2024;2179
;1840;248;394;21;26;2032;2190
;1840;262;415;19;20;2035;2193
;1833;248;416;28;28;2022;2178
;1822;253;441;39;32;2007;2158
;1827;263;386;32;38;2017;2171
;1849;282;315;8;27;2051;2212
;1851;292;288;4;28;2056;2219
;1837;298;266;17;44;2038;2197
;1845;292;251;10;39;2048;2209
;1849;283;249;7;37;2052;2214
;1851;274;265;7;34;2052;2214
;1857;278;257;0;29;2062;2226
;1842;254;277;19;44;2035;2193
;1850;258;292;10;33;2048;2209
;1853;258;305;7;28;2052;2214
;1852;248;299;9;32;2049;2210
;1851;247;291;11;34;2046;2207
;1848;252;276;13;39;2044;2203
;1852;252;267;9;36;2049;2210
;1850;253;325;11;29;2046;2207
;1839;255;368;21;31;2032;2190
;1836;258;394;24;29;2028;2184
;1834;254;417;26;26;2025;2181
;1838;255;429;22;19;2031;2188
;1831;247;434;30;26;2020;2174
;1846;237;453;17;9;2038;2197
;1844;240;453;18;10;2037;2195
;1848;251;462;13;3;2044;2203
;1858;248;463;4;7;2056;2219
;1846;239;448;17;9;2038;2197
;1852;239;433;11;7;2046;2207
;1830;220;390;35;40;2013;2165
;1824;221;367;41;50;2004;2155
;1817;219;356;48;60;1994;2143
;1816;206;357;50;62;1991;2139
;1820;201;357;47;58;1996;2145
;1813;216;345;52;66;1988;2136
;1815;222;345;49;63;1993;2141
;1835;234;357;28;40;2022;2178
;1831;234;354;32;44;2017;2171
;1851;252;361;10;21;2048;2209
;1858;242;353;4;17;2056;2219
;1847;229;361;17;28;2038;2197
;1838;230;378;26;33;2025;2181
;1836;214;364;30;40;2020;2174
;1830;213;355;36;48;2011;2164
;1833;225;367;31;41;2018;2172
;1829;230;373;35;43;2013;2165
;1832;223;372;32;41;2017;2171
;1832;231;368;31;41;2018;2172
;1835;233;362;28;39;2022;2178
;1839;234;355;24;36;2028;2184
;1840;239;351;23;36;2029;2186
;1823;227;353;41;53;2004;2155
;1824;215;354;41;54;2004;2155
;1825;214;365;40;51;2005;2157
;1828;222;368;37;46;2010;2162
;1837;221;362;28;39;2022;2178
;1840;223;366;25;35;2027;2183
;1835;237;367;28;38;2022;2178
;1832;250;376;29;37;2021;2176
;1826;248;380;35;42;2013;2165
;1836;251;392;25;30;2027;2183
;1846;246;399;16;19;2039;2198
;1831;238;381;32;39;2017;2171
;1830;233;374;33;42;2015;2169
;1822;217;361;43;54;2001;2152
;1823;202;347;44;57;2000;2150
;1829;220;335;36;52;2011;2164
;1845;246;347;17;31;2038;2197
;1852;248;366;9;20;2049;2210
;1861;261;372;1;8;2061;2224
;1868;273;398;10;5;2048;2209
;1858;259;378;2;10;2059;2223
;1851;241;369;11;21;2046;2207
;1853;232;383;11;18;2046;2207
;1843;221;378;22;30;2031;2188
;1845;209;378;21;29;2032;2190
;1856;244;394;6;11;2054;2216
;1876;281;431;19;21;2035;2193
;1895;302;465;41;50;2004;2155
;1914;330;504;64;83;1971;2115
;1929;358;550;84;114;1943;2081
;1948;382;600;107;150;1911;2041
;1885;298;498;30;48;2020;2174
;1844;250;426;17;15;2038;2197
;1831;221;396;34;38;2014;2167
;1823;213;372;43;51;2001;2152
;1836;213;371;30;39;2020;2174
;1839;233;373;24;33;2028;2184
;1848;257;378;12;20;2045;2205
;1863;285;402;7;3;2052;2214
;1865;306;398;12;7;2045;2205
;1880;304;415;26;25;2025;2181
;1871;283;401;14;10;2042;2202
;1848;257;380;12;20;2045;2205
;1831;239;354;31;44;2018;2172
;1822;223;336;42;58;2003;2153
;1824;235;334;39;55;2007;2158
;1829;243;351;33;46;2015;2169
;1844;255;369;16;26;2039;2198
;1832;246;376;30;38;2020;2174
;1881;338;462;33;42;2015;2169
;1923;395;532;85;110;1942;2079
;1934;418;567;101;134;1919;2051
;1995;468;667;171;231;1820;1930
;2011;478;714;189;263;1795;1899
;2011;477;734;189;269;1795;1899
;2002;478;716;180;255;1807;1914
;1980;449;699;152;223;1847;1963
;1957;411;663;122;183;1889;2015
;1936;376;622;94;144;1929;2063
;1926;325;594;75;118;1956;2096
;1915;312;555;62;94;1974;2119
;1916;319;520;64;87;1971;2115
;1892;298;473;37;49;2010;2162
;1867;271;426;9;10;2049;2210
;1860;259;420;0;0;2062;2226
;1856;255;409;5;6;2055;2217
;1832;242;374;30;39;2020;2174
;1818;200;300;49;71;1993;2141
;1799;190;294;69;91;1964;2106
;1802;189;290;66;89;1969;2112
;1787;188;296;81;103;1947;2086
;1794;191;288;74;97;1957;2098
;1806;193;293;62;84;1974;2119
;1817;226;319;47;65;1996;2145
;1833;271;359;25;37;2027;2183
;1845;282;381;12;19;2045;2205
;1851;284;391;5;11;2055;2217
;1861;282;409;4;2;2056;2219
;1868;280;422;11;11;2046;2207
;1876;284;423;19;20;2035;2193
;1864;295;420;9;9;2049;2210
;1870;298;424;16;16;2039;2198
;1870;285;418;14;13;2042;2202
;1867;279;425;10;11;2048;2209
;1864;273;420;6;6;2054;2216
;1862;260;420;2;2;2059;2223
;1858;271;422;0;0;2062;2226
;1860;271;433;2;5;2059;2223
;1863;297;425;9;10;2049;2210
;1866;296;426;11;13;2046;2207
;1869;297;433;14;17;2042;2202
;1874;300;447;20;26;2034;2191
;1881;310;450;28;35;2022;2178
;1884;312;445;32;37;2017;2171
;1887;305;442;33;38;2015;2169
;1883;290;450;27;34;2024;2179
;1866;283;428;9;11;2049;2210
;1867;277;420;9;10;2049;2210
;1868;265;423;9;10;2049;2210
;1852;271;409;6;8;2054;2216
;1852;268;414;7;7;2052;2214
;1860;271;411;2;0;2059;2223
;1855;271;408;3;5;2058;2221
;1850;277;413;7;8;2052;2214
;1852;282;429;5;2;2055;2217
;1851;281;430;6;3;2054;2216
;1854;269;436;5;1;2055;2217
;1867;272;442;9;14;2049;2210
;1872;285;441;16;20;2039;2198
;1870;280;437;13;17;2044;2203
;1870;284;444;13;19;2044;2203
;1860;294;435;5;9;2055;2217
;1854;281;426;3;1;2058;2221
;1847;282;406;10;12;2048;2209
;1846;285;401;10;14;2048;2209
;1865;285;404;9;5;2049;2210
;1869;291;415;14;13;2042;2202
;1878;294;419;23;23;2029;2186
;1879;296;438;24;28;2028;2184
;1876;281;441;19;24;2035;2193
;1876;286;454;20;27;2034;2191
;1876;303;447;22;28;2031;2188
;1874;312;443;22;27;2031;2188
;1872;292;449;17;23;2038;2197
;1871;292;444;16;21;2039;2198
;1877;286;449;21;27;2032;2190
;1877;285;462;21;30;2032;2190
;1872;292;453;17;24;2038;2197
;1881;303;449;27;33;2024;2179
;1873;309;438;20;24;2034;2191
;1869;304;432;16;18;2039;2198
;1865;299;421;11;11;2046;2207
;1867;308;431;14;17;2042;2202
;1865;299;423;11;12;2046;2207
;1866;296;422;11;12;2046;2207
;1868;293;445;13;18;2044;2203
;1866;296;438;11;15;2046;2207
;1863;304;438;10;14;2048;2209
;1867;309;447;14;20;2042;2202
;1862;317;429;11;13;2046;2207
;1874;306;433;21;24;2032;2190
;1878;309;440;25;29;2027;2183
;1879;306;440;26;30;2025;2181
;1876;308;442;23;28;2029;2186
;1880;308;446;27;33;2024;2179
;1880;309;442;27;32;2024;2179
;1872;316;446;20;26;2034;2191
;1867;314;467;15;26;2041;2200
;1869;315;464;17;27;2038;2197
;1870;312;456;18;26;2037;2195
;1879;321;446;28;34;2022;2178
;1868;319;430;17;19;2038;2197
;1873;308;434;20;23;2034;2191
;1867;305;424;14;15;2042;2202
;1876;301;420;22;22;2031;2188
;1870;285;426;14;15;2042;2202
;1866;289;426;10;12;2048;2209
;1859;290;433;3;7;2058;2221
;1859;295;426;4;6;2056;2219
;1866;318;446;15;21;2041;2200
;1858;313;443;6;12;2054;2216
;1850;313;426;2;0;2059;2223
;1871;316;432;19;22;2035;2193
;1883;303;437;29;33;2021;2176
;1885;306;441;32;36;2017;2171
;1887;315;441;35;39;2013;2165
;1890;327;438;40;43;2005;2157
;1887;323;457;36;44;2011;2164
;1895;318;467;43;53;2001;2152
;1890;315;469;38;49;2008;2160
;1887;313;452;35;41;2013;2165
;1885;309;447;32;38;2017;2171
;1878;318;456;27;35;2024;2179
;1879;316;454;27;35;2024;2179
;1871;304;452;18;25;2037;2195
;1872;299;459;18;27;2037;2195
;1865;325;453;15;23;2041;2200
;1863;316;462;12;21;2045;2205
;1879;318;469;28;39;2022;2178
;1888;307;469;35;45;2013;2165
;1889;297;463;34;43;2014;2167
;1892;307;457;39;46;2007;2158
;1899;297;454;44;51;2000;2150
;1903;303;474;49;60;1993;2141
;1895;304;478;41;54;2004;2155
;1887;297;479;32;45;2017;2171
;1892;298;490;37;53;2010;2162
;1888;297;498;33;51;2015;2169
;1879;276;495;21;39;2032;2190
;1877;278;495;19;37;2035;2193
;1874;267;498;15;33;2041;2200
;1887;268;495;28;45;2022;2178
;1888;280;494;31;48;2018;2172
;1894;289;505;38;57;2008;2160
;1893;301;511;39;60;2007;2158
;1881;320;476;30;43;2020;2174
;1878;317;470;27;38;2024;2179
;1877;312;466;25;35;2027;2183
;1873;298;465;19;29;2035;2193
;1874;299;463;20;29;2034;2191
;1879;306;454;26;33;2025;2181
;1889;318;466;38;47;2008;2160
;1886;304;459;32;41;2017;2171
;1891;316;444;39;44;2007;2158
;1889;305;448;35;41;2013;2165
;1883;309;461;30;39;2020;2174
;1878;303;454;24;32;2028;2184
;1894;309;449;41;47;2004;2155
;1891;308;449;38;44;2008;2160
;1887;307;460;34;42;2014;2167
;1883;297;449;28;34;2022;2178
;1873;292;446;18;23;2037;2195
;1879;287;453;23;30;2029;2186
;1883;291;460;27;36;2024;2179
;1886;299;461;32;40;2017;2171
;1884;303;458;30;38;2020;2174
;1875;293;450;20;26;2034;2191
;1871;304;458;18;26;2037;2195
;1867;294;439;12;16;2045;2205
;1871;293;442;16;21;2039;2198
;1878;290;445;22;28;2031;2188
;1881;291;439;25;29;2027;2183
;1890;281;449;33;39;2015;2169
;1896;289;475;40;52;2005;2157
;1904;292;482;48;62;1994;2143
;1900;300;473;46;57;1997;2146
;1888;307;475;35;47;2013;2165
;1890;306;465;37;46;2010;2162
;1882;311;462;30;39;2020;2174
;1878;307;464;25;35;2027;2183
;1883;297;478;28;41;2022;2178
;1881;297;461;26;35;2025;2181
;1892;296;471;37;48;2010;2162
;1884;298;460;29;38;2021;2176
;1885;303;471;31;42;2018;2172
;1887;305;479;33;47;2015;2169
;1877;301;458;23;31;2029;2186
;-211;-1;-1;1667;1713;295;661
;1888;305;477;34;47;2014;2167
;1892;302;487;38;53;2008;2160
;1894;302;487;40;55;2005;2157
;1885;301;490;31;47;2018;2172
;1874;298;481;20;34;2034;2191
;1880;284;479;23;37;2029;2186
;1883;274;468;25;36;2027;2183
;1874;277;474;16;29;2039;2198
;1870;281;478;13;26;2044;2203
;1873;291;485;17;33;2038;2197
;1887;300;480;33;46;2015;2169
;1888;294;465;33;43;2015;2169
;1892;310;477;39;52;2007;2158
;1886;307;479;33;46;2015;2169
;1891;302;483;37;51;2010;2162
;1895;294;469;40;50;2005;2157
;1890;295;478;35;48;2013;2165
;1887;305;479;33;47;2015;2169
;1896;307;481;43;56;2001;2152
;1886;303;474;32;44;2017;2171
;1884;314;479;32;45;2017;2171
;1876;307;474;23;35;2029;2186
;1900;308;481;47;60;1996;2145
;1892;307;471;39;50;2007;2158
;1893;314;477;41;53;2004;2155
;1895;325;483;45;58;1998;2148
;1896;315;466;44;54;2000;2150
;1898;325;478;48;60;1994;2143
;1900;314;482;48;61;1994;2143
;1894;317;480;42;55;2003;2153
;1887;306;484;34;48;2014;2167
;1888;304;489;34;50;2014;2167
;1884;308;489;31;47;2018;2172
;1886;308;483;33;47;2015;2169
;1886;298;482;31;45;2018;2172
;1891;312;465;39;48;2007;2158
;1879;304;460;25;34;2027;2183
;1880;287;453;24;31;2028;2184
;1884;288;453;28;35;2022;2178
;1892;295;454;37;44;2010;2162
;1891;303;454;37;44;2010;2162
;1890;308;466;37;47;2010;2162
;1882;298;481;27;41;2024;2179
;1888;294;498;33;51;2015;2169
;1886;310;502;33;52;2015;2169
;1884;305;506;31;50;2018;2172
;1891;317;483;39;53;2007;2158
;1884;309;462;31;40;2018;2172
;1891;300;444;37;41;2010;2162
;1888;309;460;35;44;2013;2165
;1894;299;458;39;47;2007;2158
;1888;302;453;34;41;2014;2167
;1888;298;455;33;41;2015;2169
;1884;294;447;29;34;2021;2176
;1880;296;450;25;32;2027;2183
;1880;297;458;25;34;2027;2183
;1885;311;460;32;41;2017;2171
;1887;314;457;35;43;2013;2165
;1888;310;472;35;47;2013;2165
;1891;314;472;39;50;2007;2158
;1878;307;468;25;36;2027;2183
;1876;310;460;23;32;2029;2186
;1890;320;456;39;46;2007;2158
;1895;322;474;44;56;2000;2150
;1895;308;474;42;54;2003;2153
;1893;301;473;39;50;2007;2158
;1896;297;469;41;52;2004;2155
;1888;298;460;33;42;2015;2169
;1874;296;463;19;29;2035;2193
;1873;295;466;18;29;2037;2195
;1878;296;460;23;32;2029;2186
;1879;303;445;25;31;2027;2183
;1880;315;467;28;39;2022;2178
;1871;305;472;18;30;2037;2195
;1874;303;466;20;31;2034;2191
;1879;306;455;26;33;2025;2181
;1875;308;468;22;33;2031;2188
;1878;298;475;23;36;2029;2186
;1900;290;475;44;56;2000;2150
;1898;305;474;44;56;2000;2150
;1895;292;477;39;52;2007;2158
;1890;292;482;34;48;2014;2167
;1876;285;470;20;31;2034;2191
;1881;290;458;25;34;2027;2183
;1886;287;460;30;38;2020;2174
;1888;296;469;33;44;2015;2169
;1899;300;473;45;56;1998;2148
;1896;312;483;43;57;2001;2152
;1896;315;486;44;58;2000;2150
;1901;307;457;48;55;1994;2143
;1896;312;462;43;52;2001;2152
;1892;304;445;38;43;2008;2160
;1894;305;460;40;49;2005;2157
;1892;308;461;39;48;2007;2158
;1895;310;462;42;51;2003;2153
;1888;308;456;35;43;2013;2165
;1870;303;454;16;24;2039;2198
;1874;304;464;20;30;2034;2191
;1868;301;460;14;23;2042;2202
;1866;303;456;12;21;2045;2205
;1873;305;450;20;26;2034;2191
;1880;309;465;27;37;2024;2179
;1887;301;475;33;45;2015;2169
;1886;303;482;32;46;2017;2171
;1874;304;494;20;38;2034;2191
;1873;295;482;18;32;2037;2195
;1884;297;485;29;44;2021;2176
;1882;305;482;29;43;2021;2176
;1889;310;471;36;47;2011;2164
;1887;309;468;34;45;2014;2167
;1882;307;466;29;39;2021;2176
;1885;302;471;31;42;2018;2172
;1885;300;473;31;42;2018;2172
;1887;301;460;33;41;2015;2169
;1894;299;451;39;46;2007;2158
;1895;294;448;40;45;2005;2157
;1893;313;455;41;48;2004;2155
;1892;322;473;41;53;2004;2155
;1889;326;469;39;49;2007;2158
;1880;304;462;26;36;2025;2181
;1877;297;475;22;35;2031;2188
;1873;296;469;18;29;2037;2195
;1873;299;470;19;30;2035;2193
;1884;308;477;31;44;2018;2172
;1881;303;474;27;39;2024;2179
;1882;308;479;29;42;2021;2176
;1883;300;475;29;41;2021;2176
;1867;301;453;13;21;2044;2203
;1868;302;458;14;23;2042;2202
;1870;313;458;18;27;2037;2195
;1881;320;481;30;44;2020;2174
;1884;322;481;33;47;2015;2169
;1885;323;466;34;44;2014;2167
;1894;331;463;45;54;1998;2148
;1886;333;456;37;45;2010;2162
;1891;324;459;41;49;2004;2155
;1895;322;458;44;52;2000;2150
;1897;317;468;45;55;1998;2148
;1900;320;478;49;61;1993;2141
;1903;319;472;52;62;1988;2136
;1895;300;488;41;56;2004;2155
;1887;290;487;31;46;2018;2172
;1879;285;482;22;37;2031;2188
;1874;283;477;17;30;2038;2197
;1873;287;471;17;29;2038;2197
;1880;291;467;24;35;2028;2184
;1881;288;476;25;38;2027;2183
;1891;297;462;36;45;2011;2164
;1887;297;459;32;41;2017;2171
;1888;303;468;34;45;2014;2167
;1881;301;475;27;39;2024;2179
;1879;306;475;26;38;2025;2181
;1893;324;470;43;53;2001;2152
;1902;316;464;50;59;1991;2139
;1896;311;472;43;54;2001;2152
;1883;304;465;29;39;2021;2176
;1884;314;484;32;46;2017;2171
;1872;298;478;18;31;2037;2195
;1869;298;480;15;29;2041;2200
;1868;295;466;13;24;2044;2203
;1868;298;461;14;23;2042;2202
;1878;295;451;23;30;2029;2186
;1883;295;456;28;36;2022;2178
;1885;314;468;33;43;2015;2169
;1881;311;459;29;37;2021;2176
;1879;302;454;25;33;2027;2183
;1892;316;451;40;47;2005;2157
;1891;303;456;37;45;2010;2162
;1891;297;481;36;50;2011;2164
;1888;303;481;34;48;2014;2167
;1886;307;488;33;48;2015;2169
;1886;304;485;32;47;2017;2171
;1880;295;477;25;38;2027;2183
;1886;289;483;30;44;2020;2174
;1891;300;483;37;51;2010;2162
;1888;290;478;32;45;2017;2171
;1892;297;490;37;53;2010;2162
;1899;311;488;46;61;1997;2146
;1894;313;495;42;58;2003;2153
;1899;318;509;47;68;1996;2145
;1897;319;500;46;64;1997;2146
;1898;324;478;47;60;1996;2145
;1899;320;469;48;58;1994;2143
;1892;311;470;39;50;2007;2158
;1890;306;442;37;41;2010;2162
;1890;306;455;37;44;2010;2162
;1897;314;459;45;53;1998;2148
;1902;305;465;48;58;1994;2143
;1892;315;475;40;52;2005;2157
;1891;321;483;40;54;2005;2157
;1894;310;478;41;54;2004;2155
;1893;307;483;40;54;2005;2157
;1887;309;467;34;44;2014;2167
;1879;305;466;26;36;2025;2181
;1886;301;473;32;44;2017;2171
;1899;306;480;45;58;1998;2148
;1901;310;475;48;60;1994;2143
;1906;327;479;56;68;1983;2129
;1901;317;479;49;62;1993;2141
;1901;329;492;51;67;1990;2138
;1886;301;485;32;46;2017;2171
;1887;312;471;35;46;2013;2165
;1885;295;469;30;41;2020;2174
;1888;295;464;33;42;2015;2169
;1889;290;472;33;45;2015;2169
;1884;289;458;28;36;2022;2178
;1878;292;459;23;31;2029;2186
;1865;292;460;10;19;2048;2209
;1865;295;464;10;20;2048;2209
;1867;305;462;14;23;2042;2202
;1867;311;447;15;21;2041;2200
;1877;309;454;24;32;2028;2184
;1884;317;454;32;40;2017;2171
;1893;314;469;41;51;2004;2155
;1894;311;473;41;53;2004;2155
;1886;298;472;31;43;2018;2172
;1889;296;465;34;44;2014;2167
;1878;303;458;24;33;2028;2184
;1893;306;457;40;47;2005;2157
;1884;297;457;29;37;2021;2176
;1894;299;477;39;52;2007;2158
;1889;306;486;36;50;2011;2164
;1876;311;476;24;36;2028;2184
;1877;315;462;25;35;2027;2183
;1872;303;456;18;26;2037;2195
;1880;304;448;26;32;2025;2181
;1882;316;449;30;36;2020;2174
;1886;314;448;34;40;2014;2167
;1889;321;457;38;46;2008;2160
;1887;320;457;36;44;2011;2164
;1888;307;467;35;45;2013;2165
;1882;305;476;29;41;2021;2176
;1885;308;482;32;46;2017;2171
;1877;298;473;23;34;2029;2186
;1879;299;483;25;39;2027;2183
;1882;316;477;30;43;2020;2174
;1888;311;475;35;48;2013;2165
;1886;304;473;32;44;2017;2171
;1886;295;469;31;42;2018;2172
;1895;305;469;41;52;2004;2155
;1884;311;454;31;39;2018;2172
;1883;305;458;30;38;2020;2174
;1882;308;467;29;39;2021;2176
;1890;303;496;36;53;2011;2164
;1896;299;481;41;55;2004;2155
;1891;291;482;35;49;2013;2165
;1889;298;486;34;49;2014;2167
;1885;304;486;31;46;2018;2172
;1879;304;489;25;41;2027;2183
;1881;306;502;28;47;2022;2178
;1893;309;503;40;59;2005;2157
;1896;318;480;44;57;2000;2150
;1886;320;483;35;49;2013;2165
;1881;331;484;32;46;2017;2171
;1893;309;481;40;53;2005;2157
;1892;303;488;38;53;2008;2160
;1886;309;484;33;47;2015;2169
;1887;310;484;34;49;2014;2167
;1880;315;473;28;40;2022;2178
;1873;324;471;23;34;2029;2186
;1872;317;473;21;33;2032;2190
;1877;316;462;25;35;2027;2183
;1876;315;455;24;32;2028;2184
;1887;318;467;36;46;2011;2164
;1882;309;470;29;40;2021;2176
;1870;311;456;18;26;2037;2195
;1871;316;442;19;24;2035;2193
;1872;305;433;19;21;2035;2193
;1866;295;420;11;11;2046;2207
;1874;299;433;20;22;2034;2191
;1889;292;449;33;39;2015;2169
;1891;309;443;38;43;2008;2160
;1890;303;448;36;42;2011;2164
;1887;303;451;33;40;2015;2169
;1895;295;467;40;50;2005;2157
;1887;297;470;32;43;2017;2171
;1887;301;473;33;45;2015;2169
;1887;305;486;33;48;2015;2169
;1888;310;503;35;54;2013;2165
;1898;312;487;45;60;1998;2148
;1894;304;481;40;54;2005;2157
;1895;305;472;41;53;2004;2155
;1893;300;467;39;49;2007;2158
;1889;311;466;36;46;2011;2164
;1881;300;473;27;39;2024;2179
;1891;302;470;37;48;2010;2162
;1897;305;487;43;58;2001;2152
;1893;303;472;39;50;2007;2158
;1897;308;481;44;57;2000;2150
;1898;307;488;45;60;1998;2148
;1898;305;492;44;60;2000;2150
;1899;312;477;46;59;1997;2146
;1894;310;477;41;54;2004;2155
;1886;308;479;33;46;2015;2169
;1891;302;492;37;53;2010;2162
;1894;299;475;39;51;2007;2158
;1887;290;474;31;43;2018;2172
;1885;293;447;30;35;2020;2174
;1891;308;462;38;47;2008;2160
;1891;315;474;39;51;2007;2158
;1899;323;485;48;62;1994;2143
;1890;314;477;38;50;2008;2160
;1897;312;491;44;60;2000;2150
;1900;317;502;48;67;1994;2143
;1908;309;498;55;72;1984;2131
;1900;321;495;49;65;1993;2141
;1904;302;505;50;69;1991;2139
;1899;303;499;45;63;1998;2148
;1893;299;484;38;53;2008;2160
;1891;290;478;35;48;2013;2165
;1894;293;459;39;47;2007;2158
;1890;292;459;34;43;2014;2167
;1889;276;460;31;40;2018;2172
;1894;280;473;37;48;2010;2162
;1897;286;478;40;53;2005;2157
;1889;291;480;33;47;2015;2169
;1894;300;480;40;53;2005;2157
;1892;303;481;38;52;2008;2160
;1882;290;477;26;39;2025;2181
;1872;299;481;18;32;2037;2195
;1873;302;469;19;30;2035;2193
;1888;303;492;34;50;2014;2167
;1886;298;501;31;50;2018;2172
;1886;283;490;29;45;2021;2176
;1891;288;502;35;54;2013;2165
;1901;294;486;46;60;1997;2146
;1909;293;497;53;70;1987;2134
;1897;291;505;41;61;2004;2155
;1897;283;475;40;52;2005;2157
;1890;275;467;32;42;2017;2171
;1885;278;466;27;38;2024;2179
;1887;300;465;33;42;2015;2169
;1881;299;453;27;34;2024;2179
;1889;313;458;37;45;2010;2162
;1884;314;448;32;38;2017;2171
;1881;312;437;29;32;2021;2176
;1876;323;422;26;26;2025;2181
;1878;324;431;28;30;2022;2178
;1874;320;437;23;27;2029;2186
;1881;332;439;32;36;2017;2171
;1889;321;439;38;42;2008;2160
;1884;316;442;32;37;2017;2171
;1883;316;438;31;35;2018;2172
;1888;312;461;36;44;2011;2164
;1888;305;456;34;42;2014;2167
;1892;306;455;39;46;2007;2158
;1900;312;465;47;57;1996;2145
;1893;314;472;41;52;2004;2155
;1886;325;467;36;46;2011;2164
