sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:16
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9590
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1881;275;454

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;10;14;2093;2091
StandardDeviation;35.54;47.92;42.34;40.67
Median;6;8;2100;2099
Mode;2, x827;2, x673;2105, x827;2106, x827

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1890;281;462;10;12;2094;2092
;1893;278;466;12;15;2091;2088
;1890;264;466;7;10;2098;2097
;1897;259;464;14;16;2088;2085
;1888;255;456;4;5;2102;2102
;1882;258;454;1;1;2107;2107
;1877;263;447;6;7;2100;2099
;1876;264;457;7;5;2098;2097
;1880;266;455;2;2;2105;2106
;1886;259;463;3;5;2104;2104
;1892;257;465;8;11;2097;2095
;1893;255;473;9;14;2095;2093
;1884;259;472;1;5;2107;2107
;1891;254;457;7;8;2098;2097
;1887;270;458;5;6;2101;2100
;1889;272;458;7;9;2098;2097
;1891;276;460;10;12;2094;2092
;1889;287;483;10;17;2094;2092
;1887;278;499;6;18;2100;2099
;1888;273;503;7;19;2098;2097
;1883;273;495;2;12;2105;2106
;1886;273;491;5;14;2101;2100
;1879;269;492;3;7;2104;2104
;1889;273;480;8;14;2097;2095
;1881;266;462;1;1;2107;2107
;1884;257;468;0;4;2108;2109
;1883;245;460;2;0;2105;2106
;1882;234;457;5;3;2101;2100
;1881;224;457;7;5;2098;2097
;1885;248;462;0;3;2108;2109
;1891;253;463;7;9;2098;2097
;1885;256;485;1;9;2107;2107
;1891;253;496;7;17;2098;2097
;1890;254;488;6;14;2100;2099
;1888;257;485;4;12;2102;2102
;1882;266;469;0;4;2108;2109
;1880;269;466;2;1;2105;2106
;1877;253;472;7;2;2098;2097
;1874;268;461;8;6;2097;2095
;1877;272;460;4;2;2102;2102
;1868;280;438;12;15;2091;2088
;1872;275;441;9;11;2095;2093
;1871;270;449;11;11;2092;2090
;1875;273;442;6;8;2100;2099
;1877;269;450;5;5;2101;2100
;1878;268;460;4;2;2102;2102
;1871;268;452;11;11;2092;2090
;1868;267;450;14;14;2088;2085
;1871;273;450;10;10;2094;2092
;1871;282;452;9;9;2095;2093
;1868;296;452;10;9;2094;2092
;1879;287;449;0;1;2108;2109
;1888;297;450;10;9;2094;2092
;1880;291;436;1;2;2107;2107
;1876;288;440;3;6;2104;2104
;1874;296;442;4;6;2102;2102
;1879;290;441;0;2;2108;2109
;1886;276;445;5;3;2101;2100
;1886;280;445;6;4;2100;2099
;1887;274;436;6;2;2100;2099
;1872;272;424;9;15;2095;2093
;1874;273;433;7;11;2098;2097
;1875;283;428;5;10;2101;2100
;1880;279;445;0;2;2108;2109
;1886;264;462;3;6;2104;2104
;1892;266;467;10;13;2094;2092
;1892;262;465;9;12;2095;2093
;1890;270;470;8;12;2097;2095
;1882;261;468;1;3;2107;2107
;1876;264;469;7;2;2098;2097
;1878;268;459;4;2;2102;2102
;1886;260;457;3;4;2104;2104
;1889;262;464;6;9;2100;2099
;1886;257;468;2;6;2105;2106
;1879;256;468;5;1;2101;2100
;1880;260;459;3;1;2104;2104
;1886;267;455;4;4;2102;2102
;1887;262;457;4;5;2102;2102
;1884;261;454;1;1;2107;2107
;1882;266;474;0;5;2108;2109
;1882;267;465;0;3;2108;2109
;1886;279;471;6;10;2100;2099
;1884;289;477;5;11;2101;2100
;1893;278;490;12;21;2091;2088
;1896;274;491;15;24;2087;2083
;1896;256;489;12;21;2091;2088
;1905;260;482;22;28;2077;2071
;1911;248;484;26;33;2071;2064
;1904;237;484;18;25;2083;2078
;1903;238;476;17;22;2084;2080
;1901;239;474;15;20;2087;2083
;1898;240;479;12;18;2091;2088
;1888;240;474;2;7;2105;2106
;1883;270;460;1;3;2107;2107
;1883;264;465;0;3;2108;2109
;1881;271;462;1;2;2107;2107
;1884;272;454;3;3;2104;2104
;1892;272;449;10;9;2094;2092
;1884;272;449;3;2;2104;2104
;1884;272;457;3;4;2104;2104
;1898;279;462;17;19;2084;2080
;1889;268;462;7;9;2098;2097
;1888;268;469;6;10;2100;2099
;1902;267;469;20;23;2080;2074
;1900;269;474;18;23;2083;2078
;1895;258;478;11;17;2092;2090
;1900;247;469;15;19;2087;2083
;1891;247;460;6;8;2100;2099
;1887;237;457;1;2;2107;2107
;1889;247;466;4;7;2102;2102
;1887;248;454;2;3;2105;2106
;1881;254;453;3;3;2104;2104
;1886;262;461;3;5;2104;2104
;1883;267;470;1;5;2107;2107
;1886;268;482;4;11;2102;2102
;1893;283;474;13;18;2090;2086
;1900;293;473;21;26;2078;2073
;1896;289;457;17;18;2084;2080
;1891;279;465;10;13;2094;2092
;1882;285;460;2;4;2105;2106
;1886;282;457;6;7;2100;2099
;1871;273;451;10;10;2094;2092
;1865;268;448;17;17;2084;2080
;1860;273;438;21;24;2078;2073
;1862;273;437;19;22;2081;2076
;1863;269;445;19;20;2081;2076
;1862;267;440;20;22;2080;2074
;1871;262;440;12;14;2091;2088
;1872;262;443;11;13;2092;2090
;1876;269;428;6;11;2100;2099
;1877;271;442;5;7;2101;2100
;1874;269;438;8;11;2097;2095
;1867;271;442;14;16;2088;2085
;1868;266;442;14;16;2088;2085
;1873;265;455;9;8;2095;2093
;1874;275;454;7;6;2098;2097
;1874;278;455;6;6;2100;2099
;1885;268;464;3;6;2104;2104
;1887;257;465;3;6;2104;2104
;1883;263;463;0;3;2108;2109
;1880;265;455;2;2;2105;2106
;1877;263;453;6;5;2100;2099
;1882;264;446;1;2;2107;2107
;1884;267;439;2;1;2105;2106
;1872;263;439;11;13;2092;2090
;1875;263;443;8;10;2097;2095
;1867;265;435;15;19;2087;2083
;1864;272;439;17;20;2084;2080
;1864;266;458;18;16;2083;2078
;1869;257;463;14;11;2088;2085
;1875;260;459;8;6;2097;2095
;1876;268;441;6;8;2100;2099
;1878;262;441;5;7;2101;2100
;1876;267;433;6;10;2100;2099
;1880;269;453;2;2;2105;2106
;1883;267;464;1;4;2107;2107
;1886;268;455;4;5;2102;2102
;1886;270;458;4;6;2102;2102
;1886;271;461;4;6;2102;2102
;1880;262;459;3;1;2104;2104
;1875;267;456;7;6;2098;2097
;1873;261;451;10;10;2094;2092
;1873;259;460;10;8;2094;2092
;1871;270;461;11;8;2092;2090
;1870;277;465;11;7;2092;2090
;1868;287;453;11;11;2092;2090
;1873;281;456;7;6;2098;2097
;1867;283;445;13;14;2090;2086
;1874;274;456;7;6;2098;2097
;1872;261;448;11;12;2092;2090
;1863;259;439;20;23;2080;2074
;1866;269;449;16;16;2085;2081
;1872;271;460;9;7;2095;2093
;1875;276;466;6;2;2100;2099
;1873;276;458;8;6;2097;2095
;1872;277;450;9;9;2095;2093
;1874;267;448;8;9;2097;2095
;1882;262;445;1;2;2107;2107
;1877;265;444;5;7;2101;2100
;1867;261;431;16;20;2085;2081
;1869;271;439;12;15;2091;2088
;1871;279;447;9;10;2095;2093
;1876;285;455;3;3;2104;2104
;1874;286;450;5;6;2101;2100
;1874;284;435;6;9;2100;2099
;1881;265;449;1;2;2107;2107
;1880;270;457;2;1;2105;2106
;1884;270;463;2;5;2105;2106
;1884;276;463;3;6;2104;2104
;1881;279;454;1;1;2107;2107
;1877;284;463;3;0;2104;2104
;1873;287;459;6;4;2100;2099
;1868;283;460;12;9;2091;2088
;1871;288;453;8;8;2097;2095
;1873;274;444;8;10;2097;2095
;1871;280;434;9;13;2095;2093
;1870;273;430;11;16;2092;2090
;1871;274;433;10;14;2094;2092
;1874;262;441;9;11;2095;2093
;1862;256;439;21;24;2078;2073
;1865;265;441;17;19;2084;2080
;1859;276;429;22;26;2077;2071
;1869;280;429;11;16;2092;2090
;1872;285;435;7;11;2098;2097
;1870;287;429;9;14;2095;2093
;1876;280;447;4;5;2102;2102
;1881;273;447;0;1;2108;2109
;1875;287;448;4;5;2102;2102
;1877;283;447;3;4;2104;2104
;1870;271;443;11;13;2092;2090
;1872;260;455;11;10;2092;2090
;1869;263;449;14;14;2088;2085
;1873;265;449;9;10;2095;2093
;1875;261;446;8;9;2097;2095
;1874;266;456;8;7;2097;2095
;1871;265;453;11;11;2092;2090
;1870;269;456;12;10;2091;2088
;1873;257;466;10;7;2094;2092
;1870;264;458;12;11;2091;2088
;1873;265;463;9;7;2095;2093
;1880;261;446;3;4;2104;2104
;1887;257;451;3;3;2104;2104
;1888;260;442;5;2;2101;2100
;1888;255;441;4;2;2102;2102
;1882;258;442;1;4;2107;2107
;1874;264;448;8;9;2097;2095
;1869;255;456;15;13;2087;2083
;1863;261;450;20;20;2080;2074
;1874;263;450;9;9;2095;2093
;1879;256;456;5;4;2101;2100
;1883;258;464;0;2;2108;2109
;1875;263;460;8;6;2097;2095
;1869;271;443;12;14;2091;2088
;1870;271;443;11;13;2092;2090
;1872;268;439;10;13;2094;2092
;1870;266;439;12;15;2091;2088
;1876;270;447;6;7;2100;2099
;1881;267;455;1;0;2107;2107
;1878;272;449;3;4;2104;2104
;1889;271;452;7;7;2098;2097
;1884;274;454;3;3;2104;2104
;1877;259;457;6;5;2100;2099
;1877;259;458;6;5;2100;2099
;1883;264;459;0;2;2108;2109
;1885;271;462;3;6;2104;2104
;1883;271;461;1;3;2107;2107
;1882;276;440;1;2;2107;2107
;1876;274;432;5;10;2101;2100
;1877;273;427;4;10;2102;2102
;1873;268;443;9;11;2095;2093
;1879;265;448;3;4;2104;2104
;1873;268;438;9;12;2095;2093
;1863;264;431;19;24;2081;2076
;1865;265;424;17;23;2084;2080
;1870;264;421;12;19;2091;2088
;1867;256;438;17;19;2084;2080
;1871;261;427;12;17;2091;2088
;1873;265;422;9;16;2095;2093
;1868;267;417;14;21;2088;2085
;1877;258;429;6;11;2100;2099
;1879;267;432;3;8;2104;2104
;1875;264;431;8;12;2097;2095
;1872;261;443;11;13;2092;2090
;1867;259;446;16;17;2085;2081
;1862;254;450;22;22;2077;2071
;1870;256;445;14;15;2088;2085
;1872;247;450;13;13;2090;2086
;1874;249;457;11;9;2092;2090
;1872;254;459;12;10;2091;2088
;1872;269;459;10;8;2094;2092
;1868;270;454;14;13;2088;2085
;1867;267;459;15;13;2087;2083
;1869;266;462;13;10;2090;2086
;1870;273;457;11;10;2092;2090
;1867;273;461;14;12;2088;2085
;1874;262;451;9;9;2095;2093
;1879;272;462;2;0;2105;2106
;1876;267;464;6;3;2100;2099
;1876;269;449;6;6;2100;2099
;1876;265;445;6;8;2100;2099
;1874;256;456;10;8;2094;2092
;1875;257;442;8;11;2097;2095
;1877;274;447;4;5;2102;2102
;1876;279;446;4;6;2102;2102
;1876;290;452;3;3;2104;2104
;1891;292;466;12;15;2091;2088
;1893;294;459;15;16;2087;2083
;1892;302;459;15;16;2087;2083
;1888;303;450;11;10;2092;2090
;1890;296;458;12;13;2091;2088
;1898;294;463;20;22;2080;2074
;1897;298;469;19;23;2081;2076
;1903;299;476;25;30;2073;2066
;1895;299;475;17;22;2084;2080
;1882;285;454;2;3;2105;2106
;1877;289;461;2;0;2105;2106
;1875;283;457;5;3;2101;2100
;1878;299;458;1;2;2107;2107
;1880;298;456;2;3;2105;2106
;1877;292;460;1;0;2107;2107
;1880;298;457;2;4;2105;2106
;1883;294;460;5;7;2101;2100
;1880;290;449;1;1;2107;2107
;1874;293;442;4;6;2102;2102
;1883;299;449;6;5;2100;2099
;1871;298;441;6;9;2100;2099
;1867;294;446;11;12;2092;2090
;1868;291;437;10;14;2094;2092
;1874;288;436;5;9;2101;2100
;1873;300;439;4;7;2102;2102
;1865;297;452;12;12;2091;2088
;1868;288;451;11;11;2092;2090
;1871;288;463;8;5;2097;2095
;1878;291;452;1;1;2107;2107
;1885;290;449;6;5;2100;2099
;1880;284;442;0;2;2108;2109
;1874;270;435;8;11;2097;2095
;1867;271;437;14;17;2088;2085
;1871;279;443;9;11;2095;2093
;1874;287;448;5;6;2101;2100
;1873;284;442;7;9;2098;2097
;1878;290;445;1;2;2107;2107
;1882;284;457;2;3;2105;2106
;1884;292;461;5;7;2101;2100
;1872;277;455;9;8;2095;2093
;1884;279;453;4;4;2102;2102
;1883;272;455;2;2;2105;2106
;1880;272;454;1;1;2107;2107
;1879;275;449;2;3;2105;2106
;1880;276;443;1;3;2107;2107
;1876;268;449;6;6;2100;2099
;1863;266;442;19;21;2081;2076
;1868;276;437;13;16;2090;2086
;1872;281;443;8;10;2097;2095
;1874;277;449;7;7;2098;2097
;1882;281;443;2;0;2105;2106
;1874;280;446;6;7;2100;2099
;1879;288;452;0;0;2108;2109
;1870;285;437;9;13;2095;2093
;1872;292;433;6;11;2100;2099
;1877;287;440;2;5;2105;2106
;1872;289;422;7;13;2098;2097
;1872;295;422;6;12;2100;2099
;1878;298;425;0;6;2108;2109
;1877;285;434;2;7;2105;2106
;1881;285;439;1;2;2107;2107
;1878;283;444;2;4;2105;2106
;1882;268;444;0;2;2108;2109
;1886;266;459;4;5;2102;2102
;1883;273;464;2;4;2105;2106
;1880;279;467;0;3;2108;2109
;1888;286;458;9;10;2095;2093
;1881;282;446;1;0;2107;2107
;1890;282;445;10;8;2094;2092
;1887;282;440;7;4;2098;2097
;1886;280;447;6;4;2100;2099
;1883;273;449;2;1;2105;2106
;1883;277;460;2;4;2105;2106
;1876;274;458;5;4;2101;2100
;1883;270;460;1;3;2107;2107
;1878;272;463;3;1;2104;2104
;1885;276;473;4;9;2102;2102
;1883;290;479;4;10;2102;2102
;1879;299;486;2;10;2105;2106
;1888;315;487;13;21;2090;2086
;1892;295;479;14;20;2088;2085
;1892;288;464;13;15;2090;2086
;1885;279;463;5;7;2101;2100
;1892;281;477;12;17;2091;2088
;1894;276;481;13;20;2090;2086
;1887;280;477;7;12;2098;2097
;1895;295;470;17;21;2084;2080
;1888;281;449;8;7;2097;2095
;1890;280;459;10;11;2094;2092
;1889;275;462;8;10;2097;2095
;1888;280;467;8;11;2097;2095
;1892;287;478;13;18;2090;2086
;1898;286;493;18;28;2083;2078
;1893;284;502;13;25;2090;2086
;1899;283;510;19;33;2081;2076
;1892;271;509;10;24;2094;2092
;1893;277;500;12;23;2091;2088
;1884;284;488;4;13;2102;2102
;1892;282;485;12;19;2091;2088
;1888;274;475;7;12;2098;2097
;1889;273;479;8;14;2097;2095
;1888;274;487;7;15;2098;2097
;1892;290;471;13;17;2090;2086
;1891;288;473;12;16;2091;2088
;1886;289;454;7;7;2098;2097
;1884;302;452;7;7;2098;2097
;1883;309;444;7;5;2098;2097
;1884;306;439;8;5;2097;2095
;1885;287;453;6;6;2100;2099
;1884;283;451;4;4;2102;2102
;1865;270;430;17;21;2084;2080
;1874;260;439;9;12;2095;2093
;1876;259;436;7;11;2098;2097
;1878;261;429;5;10;2101;2100
;1877;259;426;6;12;2100;2099
;1875;268;424;7;13;2098;2097
;1866;277;423;15;21;2087;2083
;1869;283;430;11;15;2092;2090
;1871;283;424;9;15;2095;2093
;1874;282;413;6;14;2100;2099
;1873;277;423;8;14;2097;2095
;1874;273;425;7;13;2098;2097
;1872;284;415;8;16;2097;2095
;1873;280;416;7;15;2098;2097
;1877;274;424;4;10;2102;2102
;1865;283;428;15;20;2087;2083
;1862;279;432;18;22;2083;2078
;1867;276;425;14;19;2088;2085
;1875;283;424;5;11;2101;2100
;1877;275;423;4;10;2102;2102
;1882;270;426;0;6;2108;2109
;1871;278;423;9;16;2095;2093
;1869;274;423;12;18;2091;2088
;1865;269;427;17;22;2084;2080
;1864;267;430;18;23;2083;2078
;1874;267;438;8;11;2097;2095
;1875;270;438;7;10;2098;2097
;1881;271;443;1;3;2107;2107
;1877;274;438;4;7;2102;2102
;1871;278;427;9;15;2095;2093
;1870;284;420;10;16;2094;2092
;1869;291;419;9;17;2095;2093
;1866;290;429;13;17;2090;2086
;1866;284;429;14;18;2088;2085
;1869;287;431;10;15;2094;2092
;1868;291;443;10;12;2094;2092
;1872;268;441;10;12;2094;2092
;1869;258;451;14;14;2088;2085
;1872;269;444;10;11;2094;2092
;1872;263;444;11;12;2092;2090
;1869;273;446;12;13;2091;2088
;1867;274;440;14;16;2088;2085
;1862;277;434;19;22;2081;2076
;1869;269;437;13;16;2090;2086
;1874;279;431;6;11;2100;2099
;1875;282;425;5;11;2101;2100
;1872;286;437;7;11;2098;2097
;1868;284;444;12;13;2091;2088
;1864;283;430;16;20;2085;2081
;1869;286;440;10;13;2094;2092
;1866;281;433;14;18;2088;2085
;1856;282;428;24;29;2074;2067
;1860;284;421;19;26;2081;2076
;1859;283;415;21;28;2078;2073
;1858;289;417;21;28;2078;2073
;1863;288;425;16;22;2085;2081
;1860;286;427;19;24;2081;2076
;1858;292;431;20;24;2080;2074
;1861;289;432;18;22;2083;2078
;1862;291;434;16;20;2085;2081
;1866;285;431;13;18;2090;2086
;1864;269;439;18;20;2083;2078
;1865;282;439;15;17;2087;2083
;1861;286;432;18;22;2083;2078
;1861;286;433;18;22;2083;2078
;1866;287;440;13;15;2090;2086
;1869;283;442;11;13;2092;2090
;1874;284;433;6;10;2100;2099
;1877;284;440;3;5;2104;2104
;1880;294;428;2;4;2105;2106
;1878;286;436;1;5;2107;2107
;1872;280;429;8;13;2097;2095
;1863;277;430;18;22;2083;2078
;1874;271;438;8;11;2097;2095
;1869;262;440;14;16;2088;2085
;1872;268;431;10;14;2094;2092
;1877;265;431;5;10;2101;2100
;1877;278;428;4;9;2102;2102
;1871;278;433;9;14;2095;2093
;1878;273;450;3;4;2104;2104
;1868;268;440;14;16;2088;2085
;1871;263;446;12;13;2091;2088
;1867;270;444;15;16;2087;2083
;1874;280;450;6;6;2100;2099
;1877;280;444;3;5;2104;2104
;1873;286;439;6;9;2100;2099
;1874;287;428;5;10;2101;2100
;1869;280;425;11;17;2092;2090
;1875;270;432;7;11;2098;2097
;1871;275;451;10;10;2094;2092
;1870;275;449;11;11;2092;2090
;1866;292;435;12;16;2091;2088
;1863;285;425;16;22;2085;2081
;1860;292;421;18;25;2083;2078
;1865;272;430;16;21;2085;2081
;1879;276;434;2;6;2105;2106
;1878;274;433;3;7;2104;2104
;1878;283;445;2;3;2105;2106
;1889;283;453;9;9;2095;2093
;1890;294;460;12;13;2091;2088
;1895;303;468;18;21;2083;2078
;1891;313;467;16;19;2085;2081
;1888;312;457;13;13;2090;2086
;1888;307;457;12;13;2091;2088
;1882;306;470;6;10;2100;2099
;1877;306;470;1;5;2107;2107
;1880;302;474;3;8;2104;2104
;1876;305;477;0;6;2108;2109
;1865;296;441;13;15;2090;2086
;1865;295;433;13;17;2090;2086
;1874;286;440;5;8;2101;2100
;1876;279;444;4;6;2102;2102
;1871;275;456;10;9;2094;2092
;1879;273;453;2;2;2105;2106
;1881;278;451;0;0;2108;2109
;1873;284;441;7;9;2098;2097
;1867;283;450;13;13;2090;2086
;1867;288;454;12;11;2091;2088
;1868;292;454;10;10;2094;2092
;1874;299;464;3;0;2104;2104
;1883;289;469;4;8;2102;2102
;1889;299;467;12;15;2091;2088
;1890;298;466;12;15;2091;2088
;1896;287;459;17;18;2084;2080
;1895;294;465;17;19;2084;2080
;1888;297;465;10;13;2094;2092
;1893;308;470;17;21;2084;2080
;1898;304;471;21;25;2078;2073
;1889;292;459;10;12;2094;2092
;1893;293;462;15;16;2087;2083
;1891;284;466;11;14;2092;2090
;1875;282;467;5;1;2101;2100
;1869;279;467;11;7;2092;2090
;1870;291;470;8;4;2097;2095
;1872;288;456;7;6;2098;2097
;1871;285;449;8;9;2097;2095
;1868;282;450;12;12;2091;2088
;1860;279;455;20;19;2080;2074
;1874;275;452;7;7;2098;2097
;1883;276;456;2;3;2105;2106
;1884;297;454;6;7;2100;2099
;1878;289;453;1;1;2107;2107
;1883;284;460;3;5;2104;2104
;1882;271;457;0;2;2108;2109
;1885;270;460;3;5;2104;2104
;1893;268;468;11;14;2092;2090
;1888;265;472;6;10;2100;2099
;1894;268;456;12;12;2091;2088
;1890;266;455;8;8;2097;2095
;1890;274;464;9;11;2095;2093
;1893;275;467;12;15;2091;2088
;1885;285;450;5;5;2101;2100
;1878;259;446;5;6;2101;2100
;1880;265;452;2;2;2105;2106
;1878;257;455;5;5;2101;2100
;1880;264;449;3;3;2104;2104
;1882;265;458;0;1;2108;2109
;1883;270;460;1;3;2107;2107
;1883;277;455;2;3;2105;2106
;1878;299;452;1;1;2107;2107
;1871;300;451;6;6;2100;2099
;1870;281;449;10;10;2094;2092
;1864;269;436;18;21;2083;2078
;1867;269;431;15;19;2087;2083
;1856;276;428;25;29;2073;2066
;1851;283;419;28;35;2068;2061
;1853;296;425;25;30;2073;2066
;1868;302;433;9;13;2095;2093
;1875;309;447;1;2;2107;2107
;1873;312;453;2;2;2105;2106
;1874;298;445;3;5;2104;2104
;1877;291;443;2;4;2105;2106
;1875;282;456;5;4;2101;2100
;1869;286;458;10;9;2094;2092
;1867;285;434;12;16;2091;2088
;1865;281;425;15;21;2087;2083
;1860;275;425;21;26;2078;2073
;1860;271;418;21;28;2078;2073
;1866;265;424;16;22;2085;2081
;1863;271;423;18;24;2083;2078
;1858;271;424;23;29;2075;2069
;1862;256;421;21;28;2078;2073
;1866;258;412;17;26;2084;2080
;1867;260;409;16;25;2085;2081
;1860;270;401;22;32;2077;2071
;1859;275;405;22;32;2077;2071
;1863;267;409;19;28;2081;2076
;1881;280;422;1;6;2107;2107
;1885;299;443;8;5;2097;2095
;1885;294;438;7;3;2098;2097
;1887;292;427;8;3;2097;2095
;1888;293;425;10;3;2094;2092
;1883;286;434;4;1;2102;2102
;1878;282;436;2;6;2105;2106
;1873;286;435;6;10;2100;2099
;1872;305;430;4;9;2102;2102
;1874;298;426;3;9;2104;2104
;1873;294;426;5;11;2101;2100
;1868;289;426;11;16;2092;2090
;1862;287;428;17;22;2084;2080
;1872;291;435;7;10;2098;2097
;1886;297;442;8;6;2097;2095
;1879;299;440;2;1;2105;2106
;1871;283;421;9;15;2095;2093
;1869;277;433;12;16;2091;2088
;1870;278;422;10;17;2094;2092
;1874;285;431;5;10;2101;2100
;1876;283;432;4;8;2102;2102
;1876;282;426;4;10;2102;2102
;1868;284;427;12;17;2091;2088
;1863;286;412;16;25;2085;2081
;1861;279;410;19;28;2081;2076
;1871;289;413;8;16;2097;2095
;1874;300;413;3;12;2104;2104
;1870;293;422;8;15;2097;2095
;1873;284;430;7;11;2098;2097
;1878;274;434;3;7;2104;2104
;1879;271;447;3;4;2104;2104
;1875;274;445;6;8;2100;2099
;1869;271;437;12;16;2091;2088
;1866;270;431;16;20;2085;2081
;1873;271;435;8;12;2097;2095
;1881;278;441;0;2;2108;2109
;1878;279;433;2;7;2105;2106
;1867;272;436;14;18;2088;2085
;1864;281;433;16;20;2085;2081
;1869;281;446;11;12;2092;2090
;1883;283;449;3;2;2104;2104
;1882;284;455;2;3;2105;2106
;1876;276;449;5;5;2101;2100
;1875;270;450;7;7;2098;2097
;1862;275;430;19;23;2081;2076
;1863;280;440;17;19;2084;2080
;1872;283;439;8;10;2097;2095
;1872;284;428;8;13;2097;2095
;1867;285;423;12;19;2091;2088
;1866;282;414;14;22;2088;2085
;1869;289;412;10;18;2094;2092
;1869;283;425;11;17;2092;2090
;1868;287;421;11;18;2092;2090
;1875;287;438;4;7;2102;2102
;1881;286;438;2;2;2105;2106
;1873;287;440;6;9;2100;2099
;1874;289;444;5;7;2101;2100
;1864;284;428;15;21;2087;2083
;1865;280;421;15;22;2087;2083
;1861;274;415;20;28;2080;2074
;1864;273;414;17;25;2084;2080
;1874;274;414;7;15;2098;2097
;1878;275;409;3;12;2104;2104
;1880;276;419;1;8;2107;2107
;1876;288;427;3;9;2104;2104
;1878;283;430;2;7;2105;2106
;1886;281;431;6;1;2100;2099
;1887;286;442;8;5;2097;2095
;1888;305;445;11;10;2092;2090
;1882;302;435;5;1;2101;2100
;1879;306;436;3;1;2104;2104
;1884;286;433;5;0;2101;2100
;1873;277;428;8;13;2097;2095
;1871;271;432;10;15;2094;2092
;1871;278;432;9;14;2095;2093
;1864;277;441;17;19;2084;2080
;1867;284;440;13;15;2090;2086
;1867;280;442;13;15;2090;2086
;1865;278;453;15;15;2087;2083
;1868;288;460;11;9;2092;2090
;1876;297;455;2;1;2105;2106
;1873;296;456;5;4;2101;2100
;1872;290;456;7;6;2098;2097
;1880;298;452;2;2;2105;2106
;1882;294;450;4;3;2102;2102
;1880;283;452;0;0;2108;2109
;1886;277;456;5;6;2101;2100
;1886;275;452;5;5;2101;2100
;1882;275;450;1;0;2107;2107
;1892;277;467;11;14;2092;2090
;1888;277;464;7;10;2098;2097
;1879;275;453;2;2;2105;2106
;1873;277;450;8;8;2097;2095
;1883;268;451;1;1;2107;2107
;1882;265;459;0;1;2108;2109
;1876;266;456;6;5;2100;2099
;1871;268;448;11;12;2092;2090
;1879;274;450;2;3;2105;2106
;1879;282;447;1;2;2107;2107
;1886;302;438;9;6;2095;2093
;1888;311;438;12;9;2091;2088
;1894;312;447;19;17;2081;2076
;1896;304;455;19;19;2081;2076
;1885;304;448;8;7;2097;2095
;1877;295;450;1;1;2107;2107
;1870;290;443;9;10;2095;2093
;1868;278;450;12;13;2091;2088
;1866;269;449;16;16;2085;2081
;1865;265;456;17;16;2084;2080
;1875;259;446;8;9;2097;2095
;1877;269;438;5;8;2101;2100
;1871;275;440;10;12;2094;2092
;1870;288;439;9;12;2095;2093
;1870;281;436;10;13;2094;2092
;1866;287;423;13;19;2090;2086
;1869;301;431;8;12;2097;2095
;1866;294;434;12;16;2091;2088
;1859;290;436;20;23;2080;2074
;1858;295;435;20;23;2080;2074
;1863;299;431;14;19;2088;2085
;1866;295;431;12;16;2091;2088
;1871;295;431;7;11;2098;2097
;1876;292;458;2;1;2105;2106
;1880;291;457;1;3;2107;2107
;1879;292;453;1;1;2107;2107
;1877;299;453;0;0;2108;2109
;1875;295;445;3;4;2104;2104
;1876;305;450;0;1;2108;2109
;1874;302;454;3;2;2104;2104
;1873;307;436;3;7;2104;2104
;1871;299;444;6;8;2100;2099
;1867;295;431;11;15;2092;2090
;1867;292;426;11;17;2092;2090
;1866;280;421;14;21;2088;2085
;1863;268;429;19;24;2081;2076
;1868;269;434;14;17;2088;2085
;1872;269;444;10;11;2094;2092
;1871;267;430;11;16;2092;2090
;1869;269;437;13;16;2090;2086
;1860;286;434;19;23;2081;2076
;1863;285;444;16;18;2085;2081
;1871;286;448;8;9;2097;2095
;1873;287;429;6;11;2100;2099
;1874;297;428;4;9;2102;2102
;1879;290;441;0;2;2108;2109
;1879;279;453;1;1;2107;2107
;1871;283;461;9;6;2095;2093
;1874;273;457;7;6;2098;2097
;1876;268;464;6;3;2100;2099
;1874;268;468;8;4;2097;2095
;1886;265;471;4;8;2102;2102
;1886;256;465;2;5;2105;2106
;1885;258;465;2;5;2105;2106
;1879;261;454;4;3;2102;2102
;1882;258;455;1;1;2107;2107
;1889;249;454;4;5;2102;2102
;1893;236;475;7;12;2098;2097
;1891;242;471;5;10;2101;2100
;1887;240;463;1;4;2107;2107
;1886;246;462;1;3;2107;2107
;1883;256;461;1;1;2107;2107
;1885;263;465;2;5;2105;2106
;1882;289;452;3;3;2104;2104
;1885;293;452;7;6;2098;2097
;1882;287;449;3;2;2104;2104
;1877;276;441;4;6;2102;2102
;1880;273;428;1;7;2107;2107
;1887;274;436;6;2;2100;2099
;1878;270;437;4;7;2102;2102
;1871;279;433;9;13;2095;2093
;1872;274;434;9;13;2095;2093
;1871;284;442;9;11;2095;2093
;1872;283;446;8;9;2097;2095
;1874;297;439;4;6;2102;2102
;1872;294;436;6;10;2100;2099
