sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:02
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9587
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1894;284;481

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;16;26;2084;2080
StandardDeviation;46.95;64.88;55.41;54.07
Median;9;13;2095;2093
Mode;1, x614;3, x444;2107, x614;2107, x614

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1869;294;433;23;34;2075;2069
;1865;294;419;27;41;2070;2062
;1869;294;410;23;39;2075;2069
;1869;304;403;21;39;2078;2073
;1871;291;414;22;37;2077;2071
;1864;284;416;29;44;2067;2059
;1860;286;418;33;47;2061;2052
;1857;280;421;37;50;2056;2045
;1857;288;421;36;49;2057;2047
;1864;282;425;30;42;2066;2057
;1862;275;439;33;42;2061;2052
;1863;273;439;32;42;2063;2054
;1863;290;434;30;40;2066;2057
;1866;290;433;27;38;2070;2062
;1867;282;439;27;36;2070;2062
;1866;285;435;27;38;2070;2062
;1865;283;434;29;39;2067;2059
;1859;281;420;35;49;2059;2048
;1861;279;423;33;46;2061;2052
;1863;280;429;31;43;2064;2055
;1869;275;428;26;38;2071;2064
;1875;276;440;20;29;2080;2074
;1877;279;439;17;27;2084;2080
;1876;284;441;18;27;2083;2078
;1872;300;444;19;28;2081;2076
;1871;308;442;19;28;2081;2076
;1874;299;425;17;30;2084;2080
;1862;296;425;30;42;2066;2057
;1856;299;426;35;47;2059;2048
;1854;297;419;37;51;2056;2045
;1857;298;416;34;49;2060;2050
;1869;298;414;22;38;2077;2071
;1872;299;411;19;35;2081;2076
;1866;289;414;27;42;2070;2062
;1865;285;405;28;45;2068;2061
;1864;291;403;28;46;2068;2061
;1874;281;409;20;36;2080;2074
;1874;267;428;22;34;2077;2071
;1874;267;421;22;36;2077;2071
;1877;258;425;20;33;2080;2074
;1871;261;429;26;38;2071;2064
;1869;282;430;25;37;2073;2066
;1863;283;421;31;44;2064;2055
;1859;290;414;34;49;2060;2050
;1861;271;411;34;50;2060;2050
;1860;271;392;35;55;2059;2048
;1867;276;386;28;49;2068;2061
;1864;290;396;29;47;2067;2059
;1877;290;402;16;34;2085;2081
;1867;291;393;25;45;2073;2066
;1864;291;386;28;49;2068;2061
;1859;291;393;33;53;2061;2052
;1859;289;402;34;51;2060;2050
;1863;287;398;30;48;2066;2057
;1856;300;392;35;54;2059;2048
;1847;292;397;45;63;2044;2031
;1846;290;405;46;63;2043;2029
;1857;298;413;34;49;2060;2050
;1855;292;409;37;53;2056;2045
;1858;299;403;33;50;2061;2052
;1864;304;398;26;45;2071;2064
;1864;305;392;26;46;2071;2064
;1861;285;404;32;49;2063;2054
;1866;276;411;29;44;2067;2059
;1863;274;421;32;45;2063;2054
;1858;282;426;36;48;2057;2047
;1854;287;426;39;51;2053;2041
;1852;289;407;41;57;2050;2038
;1856;285;418;37;51;2056;2045
;1862;269;424;34;46;2060;2050
;1867;267;424;29;42;2067;2059
;1869;272;415;26;41;2071;2064
;1870;269;420;26;40;2071;2064
;1864;279;421;30;44;2066;2057
;1868;275;411;27;43;2070;2062
;1863;279;404;31;48;2064;2055
;1864;276;413;31;46;2064;2055
;1870;281;414;24;39;2074;2067
;1870;279;403;24;42;2074;2067
;1863;272;410;32;48;2063;2054
;1864;274;414;31;46;2064;2055
;1872;270;414;24;39;2074;2067
;1867;265;432;29;40;2067;2059
;1859;264;431;37;49;2056;2045
;1852;269;420;44;57;2046;2033
;1854;272;418;41;55;2050;2038
;1838;269;413;57;72;2027;2010
;1847;279;412;47;62;2042;2028
;1847;288;411;46;61;2043;2029
;1849;292;404;43;60;2047;2035
;1858;303;408;32;49;2063;2054
;1860;301;415;31;46;2064;2055
;1862;292;417;30;45;2066;2057
;1864;297;415;27;42;2070;2062
;1865;292;422;27;41;2070;2062
;1864;288;420;29;43;2067;2059
;1869;284;424;25;38;2073;2066
;1877;282;418;17;31;2084;2080
;1878;266;419;18;33;2083;2078
;1865;269;419;31;45;2064;2055
;1871;261;427;26;38;2071;2064
;1869;258;438;28;38;2068;2061
;1871;273;419;24;38;2074;2067
;1869;276;421;26;39;2071;2064
;1872;284;410;22;38;2077;2071
;1869;279;402;25;43;2073;2066
;1867;271;411;28;44;2068;2061
;1864;277;418;31;45;2064;2055
;1861;290;414;32;47;2063;2054
;1871;297;416;21;35;2078;2073
;1867;300;427;24;36;2074;2067
;1866;298;427;25;38;2073;2066
;1869;291;428;23;36;2075;2069
;1868;292;430;24;36;2074;2067
;1866;282;425;28;41;2068;2061
;1867;282;425;27;40;2070;2062
;1868;276;432;27;38;2070;2062
;1874;265;432;22;34;2077;2071
;1870;269;438;26;36;2071;2064
;1874;276;442;21;30;2078;2073
;1875;288;436;18;29;2083;2078
;1873;290;422;20;33;2080;2074
;1881;308;426;9;22;2095;2093
;1882;306;446;8;17;2097;2095
;1885;306;445;5;14;2101;2100
;1893;313;457;4;3;2102;2102
;1900;320;454;12;5;2091;2088
;1904;316;455;15;8;2087;2083
;1893;320;448;5;4;2101;2100
;1887;316;431;2;14;2105;2106
;1880;300;425;11;24;2092;2090
;1880;290;413;13;28;2090;2086
;1876;289;418;17;31;2084;2080
;1866;294;426;26;39;2071;2064
;1868;292;431;24;36;2074;2067
;1870;300;431;21;33;2078;2073
;1864;294;412;28;44;2068;2061
;1866;289;408;27;43;2070;2062
;1877;287;411;16;32;2085;2081
;1877;282;408;17;34;2084;2080
;1878;300;412;13;29;2090;2086
;1873;293;418;19;34;2081;2076
;1876;277;420;19;33;2081;2076
;1881;277;428;14;26;2088;2085
;1876;284;429;18;30;2083;2078
;1875;281;431;19;31;2081;2076
;1877;280;435;17;28;2084;2080
;1875;283;440;19;28;2081;2076
;1872;291;446;21;29;2078;2073
;1880;288;452;13;20;2090;2086
;1884;297;451;8;15;2097;2095
;1881;301;450;10;18;2094;2092
;1883;301;445;8;17;2097;2095
;1888;289;432;5;17;2101;2100
;1886;282;441;8;18;2097;2095
;1882;287;437;11;22;2092;2090
;1877;288;433;16;27;2085;2081
;1873;283;430;21;33;2078;2073
;1878;287;431;15;27;2087;2083
;1877;290;424;16;29;2085;2081
;1873;297;437;19;29;2081;2076
;1872;291;446;21;29;2078;2073
;1865;288;439;28;38;2068;2061
;1869;292;428;23;36;2075;2069
;1883;298;414;9;24;2095;2093
;1884;289;418;9;24;2095;2093
;1876;306;410;14;30;2088;2085
;1884;306;416;6;22;2100;2099
;1882;306;406;8;26;2097;2095
;1884;287;403;9;27;2095;2093
;1878;282;407;16;33;2085;2081
;1876;286;414;17;33;2084;2080
;1880;292;427;12;25;2091;2088
;1878;301;437;13;23;2090;2086
;1876;290;431;17;28;2084;2080
;1872;283;432;22;33;2077;2071
;1871;280;434;23;34;2075;2069
;1876;273;435;19;30;2081;2076
;1879;273;440;16;26;2085;2081
;1877;279;449;17;25;2084;2080
;1880;286;450;13;21;2090;2086
;1877;284;454;17;23;2084;2080
;1883;289;467;10;14;2094;2092
;1884;302;448;7;15;2098;2097
;1889;296;457;3;9;2104;2104
;1883;289;446;10;18;2094;2092
;1884;295;433;8;20;2097;2095
;1885;298;425;7;20;2098;2097
;1881;301;431;10;22;2094;2092
;1889;304;441;2;12;2105;2106
;1881;290;444;12;21;2091;2088
;1880;285;452;14;21;2088;2085
;1877;283;448;17;25;2084;2080
;1877;275;443;18;27;2083;2078
;1884;268;441;12;22;2091;2088
;1892;265;450;5;12;2101;2100
;1892;268;457;4;10;2102;2102
;1891;276;455;4;11;2102;2102
;1888;266;453;8;15;2097;2095
;1888;268;458;8;14;2097;2095
;1886;262;450;11;18;2092;2090
;1884;267;454;12;19;2091;2088
;1886;266;452;10;17;2094;2092
;1892;266;448;4;13;2102;2102
;1892;269;452;4;11;2102;2102
;1900;265;454;3;4;2104;2104
;1894;270;458;2;8;2105;2106
;1905;264;450;8;0;2097;2095
;1896;267;433;0;12;2108;2109
;1896;283;435;2;9;2105;2106
;1891;289;428;2;15;2105;2106
;1883;283;436;11;22;2092;2090
;1886;277;442;9;18;2095;2093
;1887;273;441;8;18;2097;2095
;1886;276;440;9;19;2095;2093
;1887;282;447;7;15;2098;2097
;1890;290;442;3;12;2104;2104
;1893;287;450;0;8;2108;2109
;1897;284;441;3;7;2104;2104
;1888;281;437;6;17;2100;2099
;1883;278;437;12;22;2091;2088
;1884;275;445;11;20;2092;2090
;1884;287;434;9;20;2095;2093
;1879;281;429;15;27;2087;2083
;1881;285;428;13;25;2090;2086
;1880;281;429;14;26;2088;2085
;1884;286;432;9;21;2095;2093
;1885;292;426;8;21;2097;2095
;1877;296;416;15;30;2087;2083
;1884;307;425;6;19;2100;2099
;1886;317;421;3;17;2104;2104
;1881;323;430;6;19;2100;2099
;1878;313;431;11;23;2092;2090
;1864;303;438;27;36;2070;2062
;1866;299;452;25;32;2073;2066
;1863;301;447;28;36;2068;2061
;1878;305;458;12;18;2091;2088
;1883;297;460;9;14;2095;2093
;1890;289;470;3;6;2104;2104
;1894;280;478;0;2;2108;2109
;1892;278;476;3;4;2104;2104
;1883;273;463;12;17;2091;2088
;1875;281;452;19;26;2081;2076
;1881;279;457;13;19;2090;2086
;1885;287;452;8;15;2097;2095
;1885;284;452;9;16;2095;2093
;1876;293;440;16;26;2085;2081
;1874;300;439;17;27;2084;2080
;1882;308;430;8;20;2097;2095
;1878;298;437;14;24;2088;2085
;1875;299;425;16;29;2085;2081
;1869;302;426;22;34;2077;2071
;1883;304;425;8;21;2097;2095
;1886;299;426;5;19;2101;2100
;1885;300;437;6;17;2100;2099
;1890;300;451;1;9;2107;2107
;1876;294;440;16;26;2085;2081
;1883;283;444;11;20;2092;2090
;1878;278;454;17;23;2084;2080
;1889;294;454;3;10;2104;2104
;1890;300;465;1;6;2107;2107
;1887;310;472;3;5;2104;2104
;1883;300;462;8;13;2097;2095
;1884;302;455;7;13;2098;2097
;1874;284;442;20;29;2080;2074
;1870;274;442;25;34;2073;2066
;1863;284;440;30;40;2066;2057
;1860;272;433;35;46;2059;2048
;1861;272;436;34;44;2060;2050
;1856;276;437;39;48;2053;2041
;1851;286;432;42;53;2049;2036
;1873;308;408;17;33;2084;2080
;1872;317;402;16;34;2085;2081
;1880;311;395;9;29;2095;2093
;1900;312;414;10;6;2094;2092
;1905;316;419;16;1;2085;2081
;1896;308;429;6;7;2100;2099
;1893;301;432;2;10;2105;2106
;1883;289;424;10;23;2094;2092
;1879;291;428;14;26;2088;2085
;1872;290;424;21;34;2078;2073
;1877;296;426;15;28;2087;2083
;1869;292;431;23;35;2075;2069
;1870;295;426;22;35;2077;2071
;1878;301;436;13;24;2090;2086
;1887;295;440;5;15;2101;2100
;1883;308;452;7;14;2098;2097
;1883;312;460;6;12;2100;2099
;1880;306;459;10;16;2094;2092
;1881;310;457;9;15;2095;2093
;1884;296;449;8;16;2097;2095
;1872;286;444;21;30;2078;2073
;1875;284;443;19;28;2081;2076
;1881;291;450;12;19;2091;2088
;1886;297;457;6;12;2100;2099
;1885;306;451;5;13;2101;2100
;1881;302;445;10;19;2094;2092
;1884;303;444;7;16;2098;2097
;1880;287;446;13;22;2090;2086
;1889;280;442;5;15;2101;2100
;1884;272;441;11;21;2092;2090
;1885;280;436;9;20;2095;2093
;1887;294;434;5;17;2101;2100
;1891;298;440;1;11;2107;2107
;1887;302;440;4;14;2102;2102
;1896;284;446;2;7;2105;2106
;1889;303;452;2;9;2105;2106
;1877;316;450;12;19;2091;2088
;1880;305;437;10;21;2094;2092
;1878;307;432;12;24;2091;2088
;1876;296;432;16;27;2085;2081
;1883;295;435;9;20;2095;2093
;1892;296;431;0;12;2108;2109
;1880;286;445;13;22;2090;2086
;1888;294;424;4;18;2102;2102
;1894;296;424;2;12;2105;2106
;1894;305;438;3;7;2104;2104
;1887;306;442;3;13;2104;2104
;1882;292;441;10;20;2094;2092
;1873;303;428;18;30;2083;2078
;1875;286;439;18;28;2083;2078
;1880;290;453;13;20;2090;2086
;1886;296;459;6;12;2100;2099
;1889;299;456;2;9;2105;2106
;1888;295;452;4;11;2102;2102
;1888;288;443;5;14;2101;2100
;1883;294;428;9;22;2095;2093
;1874;299;420;17;31;2084;2080
;1883;297;447;9;17;2095;2093
;1878;308;437;12;22;2091;2088
;1877;303;421;14;28;2088;2085
;1884;299;427;7;20;2098;2097
;1878;298;422;14;27;2088;2085
;1882;289;424;11;24;2092;2090
;1881;290;425;12;25;2091;2088
;1883;282;433;11;22;2092;2090
;1889;279;437;6;16;2100;2099
;1896;286;445;2;7;2105;2106
;1903;294;453;11;3;2092;2090
;1895;296;449;3;5;2104;2104
;1877;305;441;13;23;2090;2086
;1881;309;444;9;18;2095;2093
;1877;300;443;14;23;2088;2085
;1878;300;434;13;24;2090;2086
;1883;295;447;9;17;2095;2093
;1879;299;452;12;19;2091;2088
;1884;291;450;9;16;2095;2093
;1881;282;444;13;22;2090;2086
;1879;286;436;14;25;2088;2085
;1871;298;430;20;32;2080;2074
;1872;307;435;18;29;2083;2078
;1876;305;439;14;24;2088;2085
;1870;289;431;23;34;2075;2069
;1874;276;430;21;33;2078;2073
;1883;278;436;12;22;2091;2088
;1889;267;445;7;16;2098;2097
;1889;279;442;6;15;2100;2099
;1893;273;448;2;11;2105;2106
;1909;296;468;17;13;2084;2080
;1903;305;462;12;7;2091;2088
;1883;316;446;6;14;2100;2099
;1889;313;452;0;8;2108;2109
;1884;313;461;5;10;2101;2100
;1889;313;451;0;8;2108;2109
;1893;304;438;2;8;2105;2106
;1885;295;433;7;19;2098;2097
;1882;293;437;10;21;2094;2092
;1883;282;437;11;21;2092;2090
;1884;279;430;10;23;2094;2092
;1886;289;433;7;18;2098;2097
;1886;276;425;9;22;2095;2093
;1880;288;414;13;29;2090;2086
;1871;285;411;22;38;2077;2071
;1872;277;419;23;37;2075;2069
;1879;285;431;15;26;2087;2083
;1887;292;441;6;15;2100;2099
;1883;292;438;9;20;2095;2093
;1886;294;430;6;18;2100;2099
;1883;287;438;10;21;2094;2092
;1876;291;438;17;27;2084;2080
;1876;278;428;19;31;2081;2076
;1875;275;431;20;32;2080;2074
;1882;288;436;11;22;2092;2090
;1885;283;425;9;22;2095;2093
;1881;274;425;14;27;2088;2085
;1878;273;430;17;29;2084;2080
;1881;283;454;13;19;2090;2086
;1891;295;455;1;8;2107;2107
;1898;301;456;7;0;2098;2097
;1889;296;454;3;10;2104;2104
;1882;287;452;11;18;2092;2090
;1883;298;455;9;15;2095;2093
;1878;300;455;13;20;2090;2086
;1880;301;442;11;20;2092;2090
;1873;297;426;19;31;2081;2076
;1886;310;429;4;16;2102;2102
;1874;299;425;17;30;2084;2080
;1864;294;418;28;42;2068;2061
;1873;286;415;20;35;2080;2074
;1881;285;428;13;25;2090;2086
;1886;280;434;8;20;2097;2095
;1886;280;438;8;19;2097;2095
;1890;274;463;5;10;2101;2100
;1883;273;450;12;20;2091;2088
;1884;267;449;12;20;2091;2088
;1883;265;455;13;20;2090;2086
;1880;269;461;16;21;2085;2081
;1884;278;467;11;14;2092;2090
;1888;281;461;6;11;2100;2099
;1888;273;440;7;17;2098;2097
;1881;275;434;14;25;2088;2085
;1890;277;441;5;15;2101;2100
;1889;287;440;4;14;2102;2102
;1897;289;466;4;0;2102;2102
;1912;293;467;19;15;2081;2076
;1907;298;475;15;13;2087;2083
;1900;285;460;6;1;2100;2099
;1891;284;463;3;8;2104;2104
;1882;292;455;10;17;2094;2092
;1879;283;460;15;20;2087;2083
;1875;288;466;18;22;2083;2078
;1876;293;452;16;23;2085;2081
;1873;291;452;20;26;2080;2074
;1865;287;450;28;35;2068;2061
;1865;289;432;28;39;2068;2061
;1870;298;431;21;33;2078;2073
;1891;295;439;1;11;2107;2107
;1889;307;443;1;11;2107;2107
;1896;305;449;5;3;2101;2100
;1887;311;448;3;11;2104;2104
;1881;295;446;11;19;2092;2090
;1877;304;423;14;27;2088;2085
;1875;295;422;17;31;2084;2080
;1876;279;433;18;30;2083;2078
;1885;282;445;9;18;2095;2093
;1881;287;443;12;21;2091;2088
;1879;292;444;13;22;2090;2086
;1865;289;422;28;41;2068;2061
;1874;289;440;19;28;2081;2076
;1883;294;432;9;21;2095;2093
;1882;294;426;10;23;2094;2092
;1880;283;419;14;28;2088;2085
;1881;295;446;11;19;2092;2090
;1882;283;458;12;18;2091;2088
;1892;300;469;1;3;2107;2107
;1882;303;464;9;13;2095;2093
;1895;302;469;4;0;2102;2102
;1894;300;461;3;3;2104;2104
;1887;295;456;5;11;2101;2100
;1882;291;436;11;21;2092;2090
;1887;292;436;6;16;2100;2099
;1881;288;433;12;23;2091;2088
;1882;295;447;10;18;2094;2092
;1884;303;453;7;14;2098;2097
;1888;301;456;3;10;2104;2104
;1889;298;445;3;12;2104;2104
;1887;309;447;3;11;2104;2104
;1888;315;434;1;12;2107;2107
;1882;313;431;7;19;2098;2097
;1879;299;446;12;21;2091;2088
;1884;301;445;7;16;2098;2097
;1882;301;447;9;17;2095;2093
;1885;298;445;7;15;2098;2097
;1890;286;440;3;13;2104;2104
;1886;282;433;8;19;2097;2095
;1889;283;466;5;9;2101;2100
;1885;296;471;7;10;2098;2097
;1883;298;474;9;11;2095;2093
;1887;296;467;5;9;2101;2100
;1886;300;448;5;13;2101;2100
;1889;303;442;2;11;2105;2106
;1895;311;450;5;3;2101;2100
;1894;317;452;5;2;2101;2100
;1901;313;453;12;4;2091;2088
;1898;315;445;9;0;2095;2093
;1890;307;445;0;9;2108;2109
;1886;291;436;7;18;2098;2097
;1886;279;447;8;17;2097;2095
;1885;280;448;9;17;2095;2093
;1881;286;446;12;21;2091;2088
;1879;278;444;16;24;2085;2081
;1870;278;435;24;35;2074;2067
;1871;281;449;23;30;2075;2069
;1870;288;449;23;30;2075;2069
;1873;284;449;21;28;2078;2073
;1876;283;447;18;26;2083;2078
;1862;291;438;30;40;2066;2057
;1864;297;441;27;37;2070;2062
;1859;290;428;34;45;2060;2050
;1859;280;418;35;49;2059;2048
;1857;284;403;36;54;2057;2047
;1859;280;401;35;53;2059;2048
;1867;288;408;26;42;2071;2064
;1871;295;422;21;34;2078;2073
;1876;294;421;16;30;2085;2081
;1881;287;436;12;23;2091;2088
;1879;289;439;14;24;2088;2085
;1881;294;435;11;22;2092;2090
;1876;297;431;16;27;2085;2081
;1883;300;421;8;22;2097;2095
;1885;287;442;8;18;2097;2095
;1877;293;446;15;24;2087;2083
;1884;294;455;8;15;2097;2095
;1880;300;464;11;15;2092;2090
;1875;305;444;15;24;2087;2083
;1878;292;432;14;26;2088;2085
;1874;286;435;19;30;2081;2076
;1871;279;430;23;35;2075;2069
;1869;281;422;25;38;2073;2066
;1867;266;428;29;41;2067;2059
;1878;280;436;16;27;2085;2081
;1882;287;446;11;20;2092;2090
;1873;285;447;20;28;2080;2074
;1872;281;444;22;31;2077;2071
;1883;280;456;11;17;2092;2090
;1878;280;453;16;23;2085;2081
;1894;269;451;2;10;2105;2106
;1900;262;462;3;2;2104;2104
;1890;270;458;6;12;2100;2099
;1886;263;458;11;16;2092;2090
;1882;272;455;13;20;2090;2086
;1873;281;444;21;30;2078;2073
;1874;284;429;20;32;2080;2074
;1873;279;430;21;33;2078;2073
;1868;264;426;28;41;2068;2061
;1869;266;429;27;39;2070;2062
;1874;270;422;22;35;2077;2071
;1866;282;414;28;43;2068;2061
;1865;285;410;28;44;2068;2061
;1865;281;410;29;45;2067;2059
;1870;280;410;24;40;2074;2067
;1871;280;416;23;38;2075;2069
;1872;280;416;22;37;2077;2071
;1874;284;432;20;31;2080;2074
;1876;280;429;18;30;2083;2078
;1876;273;428;19;32;2081;2076
;1881;269;432;15;26;2087;2083
;1892;266;440;4;14;2102;2102
;1885;281;441;9;19;2095;2093
;1883;281;437;11;22;2092;2090
;1874;284;434;20;31;2080;2074
;1868;278;434;26;37;2071;2064
;1862;273;432;33;44;2061;2052
;1866;266;431;30;41;2066;2057
;1876;262;452;21;28;2078;2073
;1886;266;453;10;17;2094;2092
;1889;255;462;9;14;2095;2093
;1888;262;463;9;13;2095;2093
;1883;268;449;13;21;2090;2086
;1880;271;444;16;24;2085;2081
;1881;272;443;14;23;2088;2085
;1891;268;432;5;17;2101;2100
;1888;274;450;7;15;2098;2097
;1888;262;455;9;15;2095;2093
;1885;268;452;11;18;2092;2090
;1881;271;454;15;21;2087;2083
;1890;262;466;7;11;2098;2097
;1882;258;453;15;22;2087;2083
;1888;265;462;8;13;2097;2095
;1880;266;452;16;23;2085;2081
;1874;262;447;23;31;2075;2069
;1874;263;456;23;28;2075;2069
;1874;259;442;23;32;2075;2069
;1880;271;440;16;25;2085;2081
;1879;275;425;16;29;2085;2081
;1880;275;441;15;24;2087;2083
;1882;287;437;11;22;2092;2090
;1882;289;431;11;23;2092;2090
;1876;291;435;17;27;2084;2080
;1870;284;418;24;38;2074;2067
;1876;286;423;17;31;2084;2080
;1877;275;426;18;31;2083;2078
;1883;274;432;12;24;2091;2088
;1879;270;442;17;26;2084;2080
;1875;278;421;20;33;2080;2074
;1876;284;415;18;33;2083;2078
;1884;259;421;13;27;2090;2086
;1876;256;424;22;35;2077;2071
;1869;256;421;29;42;2067;2059
;1868;267;424;28;41;2068;2061
;1874;267;422;22;36;2077;2071
;1875;275;428;20;32;2080;2074
;1879;276;423;16;29;2085;2081
;1886;265;429;10;23;2094;2092
;1884;261;429;13;25;2090;2086
;1885;264;434;12;23;2091;2088
;1887;263;434;10;21;2094;2092
;1875;266;430;21;33;2078;2073
;1872;272;427;23;36;2075;2069
;1882;276;433;13;24;2090;2086
;1876;280;439;18;28;2083;2078
;1886;276;454;9;16;2095;2093
;1890;267;465;6;10;2100;2099
;1894;260;473;3;6;2104;2104
;1896;272;473;0;2;2108;2109
;1895;270;457;1;7;2107;2107
;1874;265;449;22;30;2077;2071
;1884;257;452;14;21;2088;2085
;1887;261;451;10;17;2094;2092
;1890;260;455;7;14;2098;2097
;1886;260;440;11;21;2092;2090
;1880;263;437;17;27;2084;2080
;1883;274;439;12;22;2091;2088
;1885;270;446;11;19;2092;2090
;1883;276;456;12;18;2091;2088
;1885;277;456;10;16;2094;2092
;1885;293;466;7;11;2098;2097
;1899;300;470;8;4;2097;2095
;1889;295;455;3;10;2104;2104
;1890;297;471;2;5;2105;2106
;1891;293;475;1;3;2107;2107
;1887;284;463;7;11;2098;2097
;1887;280;456;7;14;2098;2097
;1886;275;453;9;16;2095;2093
;1879;276;455;16;22;2085;2081
;1880;278;472;15;17;2087;2083
;1883;270;472;13;15;2090;2086
;1884;281;475;10;12;2094;2092
;1891;291;468;2;5;2105;2106
;1894;292;460;1;4;2107;2107
;1893;302;463;2;3;2105;2106
;1889;309;457;1;7;2107;2107
;1885;303;449;6;14;2100;2099
;1875;283;441;19;28;2081;2076
;1876;273;446;19;27;2081;2076
;1877;271;446;19;27;2081;2076
;1880;291;439;13;23;2090;2086
;1875;287;445;18;27;2083;2078
;1877;291;455;16;22;2085;2081
;1879;289;455;14;20;2088;2085
;1887;296;466;5;9;2101;2100
;1886;295;475;6;8;2100;2099
;1889;297;477;3;4;2104;2104
;1884;295;481;8;8;2097;2095
;1881;292;483;11;11;2092;2090
;1881;281;472;13;15;2090;2086
;1884;280;470;10;13;2094;2092
;1880;282;480;14;14;2088;2085
;1880;280;469;14;17;2088;2085
;1886;274;454;9;16;2095;2093
;1882;267;465;14;18;2088;2085
;1886;282;463;8;13;2097;2095
;1887;285;458;7;12;2098;2097
;1894;292;463;1;3;2107;2107
;1895;292;461;2;3;2105;2106
;1890;299;453;1;9;2107;2107
;1891;272;461;5;10;2101;2100
;1885;268;461;11;16;2092;2090
;1888;279;460;6;12;2100;2099
;1884;285;453;10;16;2094;2092
;1882;287;449;11;19;2092;2090
;1883;294;453;9;16;2095;2093
;1877;301;446;14;22;2088;2085
;1876;299;445;15;24;2087;2083
;1883;300;447;8;17;2097;2095
;1884;311;432;6;17;2100;2099
;1881;298;427;11;23;2092;2090
;1881;298;433;11;22;2092;2090
;1889;293;448;3;12;2104;2104
;1887;287;438;6;17;2100;2099
;1890;285;439;4;14;2102;2102
;1890;294;451;2;10;2105;2106
;1897;299;450;5;3;2101;2100
;1891;304;449;0;8;2108;2109
;1899;300;455;8;1;2097;2095
;1899;278;467;4;0;2102;2102
;1892;284;460;2;7;2105;2106
;1886;273;473;9;12;2095;2093
;1881;277;480;14;14;2088;2085
;1873;270;477;23;23;2075;2069
;1876;269;464;20;24;2080;2074
;1875;260;464;22;26;2077;2071
;1869;267;456;27;33;2070;2062
;1875;270;458;21;26;2078;2073
;1881;292;460;11;17;2092;2090
;1885;308;470;5;8;2101;2100
;1883;302;456;8;14;2097;2095
;1876;298;442;15;25;2087;2083
;1882;283;442;12;21;2091;2088
;1883;292;448;9;18;2095;2093
;1892;286;448;2;10;2105;2106
;1893;287;429;0;13;2108;2109
;1883;283;437;11;21;2092;2090
;1880;283;435;14;25;2088;2085
;1879;291;453;14;20;2088;2085
;1879;287;456;14;20;2088;2085
;1874;281;458;20;25;2080;2074
;1882;284;465;12;16;2091;2088
;1879;275;450;16;23;2085;2081
;1876;288;450;17;24;2084;2080
;1875;288;455;18;24;2083;2078
;1869;293;453;23;30;2075;2069
;1867;284;440;27;36;2070;2062
;1877;296;457;15;21;2087;2083
;1884;284;461;10;15;2094;2092
;1882;290;475;11;12;2092;2090
;1875;279;469;19;22;2081;2076
;1879;283;452;15;22;2087;2083
;1879;284;455;15;21;2087;2083
;1877;294;450;15;23;2087;2083
;1878;297;459;14;19;2088;2085
;1880;301;448;11;19;2092;2090
;1891;296;446;1;10;2107;2107
;1886;290;441;7;17;2098;2097
;1885;297;444;7;16;2098;2097
;1881;294;452;11;18;2092;2090
;1871;290;445;22;30;2077;2071
;1873;293;438;19;29;2081;2076
;1881;286;452;12;19;2091;2088
;1879;257;462;19;23;2081;2076
;1884;264;466;13;16;2090;2086
;1890;265;465;7;11;2098;2097
;1889;280;465;5;10;2101;2100
;1890;292;469;3;6;2104;2104
;1883;292;465;9;14;2095;2093
;1879;291;465;14;18;2088;2085
;1875;302;453;16;23;2085;2081
;1869;307;436;21;31;2078;2073
;1870;297;427;22;34;2077;2071
;1868;290;424;25;38;2073;2066
;1870;289;425;23;36;2075;2069
;1881;286;427;12;25;2091;2088
;1880;286;438;13;24;2090;2086
;1879;291;446;14;22;2088;2085
;1874;282;442;20;29;2080;2074
;1878;284;448;16;24;2085;2081
;1876;290;448;17;25;2084;2080
;1881;297;457;11;17;2092;2090
;1877;297;456;15;21;2087;2083
;1890;303;455;1;8;2107;2107
;1881;290;454;12;18;2091;2088
;1876;289;454;17;23;2084;2080
;1878;283;471;16;18;2085;2081
;1886;297;468;6;9;2100;2099
;1884;295;451;8;15;2097;2095
;1884;297;463;8;12;2097;2095
;1877;295;457;15;21;2087;2083
;1876;293;441;16;26;2085;2081
;1886;291;446;7;15;2098;2097
;1883;294;444;9;18;2095;2093
;1893;305;456;2;4;2105;2106
;1880;316;453;9;16;2095;2093
;1891;316;447;2;6;2105;2106
;1878;310;434;12;23;2091;2088
;1883;306;447;7;16;2098;2097
;1881;301;452;10;17;2094;2092
;1886;304;456;5;11;2101;2100
;1875;306;444;15;24;2087;2083
;1874;315;439;15;25;2087;2083
;1869;310;436;20;31;2080;2074
;1871;322;439;16;26;2085;2081
;1872;315;439;17;27;2084;2080
;1870;311;437;19;30;2081;2076
;1884;297;448;8;16;2097;2095
;1886;297;460;6;11;2100;2099
;1885;293;471;7;10;2098;2097
;1880;298;451;12;19;2091;2088
